ABSTRACT_ID,TEXT,LOCATION,LABEL
2069316,we developed an animal model of chronic allergic airway disease by repeatedly exposing nine sheep to tracheal instillation of ascaris antigen until stable increase in RL at three times control in six reactive sheep group c was obtained they were then compared to the three nonreactive sheep group b and a control group of eight sheep exposed to saline only group a in terms of pulmonary CF tests and bronchoalveolar lavage bal analyses RL was cm holsec in group a in group b and in group c trapping volume FRC by plethysmography and by helium rebreathing technique was l in group a in group b and in group c UP resistance at PF did not differ between any two CG but UP resistance near residual volume was cm holsec in a in b and in c in bal total cells were x ml in a in b and in c macrophages in bal were in a in b and in c neutrophils were in a in b in c eosinophils were in a in b and in c p less than group c versus group a total proteins albumin ALP phosphatase and fibronectin did not differ between groupsabstract truncated at words,89,functional residual capacity
6967959,pyogenic granulomas represent the aquisition of vasodilative granulation tissue in the skin or mucosa they are extremely rare in the alimentary tract other than in the oral cavity here we report a case of PG arising from the GM an yearold man was admitted to our hospital because of melena of more than months duration esophagogastroduodenoscopy egd revealed a mmdiameter semipedunculated lesion with an irregular surface in the fundus of the stomach during hospitalization the patients anemia worsened due to loss of blood from the lesion with the level of hemoglobin declining to gdl and a blood transfusion was required because radiological and endoscopic findings indicated the lesion was hypervascular transarterial embolization of the nutritional i.a. of the lesion was performed before ER of the lesion one week T3 the embolotherapy endoscopic mucosal resection was performed without any complications such as massive one histological studies of the resected specimen revealed many capillaries of various sizes lined with plump EC cells and accompanied by acute and chronic inflammatory infiltrates on the basis of these observations the lesion was diagnosed as a PG one year later the patient was asymptomatic and there was no evidence of RT recurrence on followup egd,34,pyogenic granuloma
3492721,the l immunotype lipopolysaccharide lps of neisseria meningitidis was subjected to Kd procedures which produced a number of different oligosaccharide fragments the high resolution h and c nmr spectroscopic analyses of these OS yielded structural information on a number of different regions of the lps for example from one oligosaccharide it was found that the endogenous sialylation of the meningococcal lps occurs at o of the terminal betadgalactopyranosyl residue of its lactonneotetraose antenna in the alphadconfiguration from another it was also established that the dominant structural feature responsible for l epitope specificity is the presence of a PE substituent at o of the penultimate heptopyranosyl residue of its other antenna in addition from information obtained with another oligosaccharide the structure of the deoxydmannooctulosonic acid disaccharide region of the l lps was also elucidated from all the above cumulative data plus some published data it was then possible to reconstruct the CR structure of the entire native l lps,97,phosphorylethanolamine
8388738,inotropic reserve identified by dobutamine or dipyridamole SE is associated with a better outcome in patients with idiopathic dilated cardiomyopathy dcm although the relative prognostic value of each remains unsettled the purpose of the present study was to assess the relative prognostic value of dobutamine versus dipyridamole SE for the prediction of allcause death in patients with idiopathic dcm,47,stress echocardiography
6234238,pyridoxinedependent seizure is a rare autosomal recessive disorder that usually presents with neonatal intractable seizures this syndrome results from an inborn abnormality of the enzyme glu decarboxylase which results in reduced pyridazinedependent synthesis of the inhibitory neurotransmitter gamma amino butyric acid the full range of symptomatology is unknown but can be associated with autism breath holding and SMR bilious vomiting transient visual agnosia severe articulatory apraxia motor dyspraxia microcephaly and intrauterine seizures parenteral pyridine injection test is a highly ERP and reproducible test in confirming the diagnosis pyridoxine should be po as a diagnostic test in all cases of convulsive disorders of infancy in which no other diagnosis is evident epileptic seizure discharges subside within minutes T3 the i.v. of mg of pyridaoxine once the diagnosis is confirmed MT should be continued indefinitely and doses increased with age or intercurrent illnesses the MD of bg needed is still not clear there is a relatively wide range for the daily b dose necessary to control the seizure ie mgday,57,severe mental retardation
3874752,a total of PA isolates were collected from GA hospitals in japan from to of these isolates carbapenemresistant strains were subjected to dna hybridization analysis with the MBL gene blaimpspecific probe fifteen strains carrying the MBL gene were identified in five hospitals in different geographical Az three strains of p aeruginosa demonstrated highlevel imipenem resistance mic or microgramsml two strains exhibited lowlevel imipenem resistance mic or microgramsml and the rest of the strains were in between these results revealed that the acquisition of a MBL gene CT does not necessarily confer elevated resistance to carbapenems in several strains the MBL gene was carried by large plasmids and carbapenem resistance was transferred from p aeruginosa to escherichia coli by electroporation in association with the acquisition of the large plasmid southern hybridization analysis and genomic dna fingerprinting profiles revealed different genetic backgrounds for these isolates although considerable similarity was observed for the strains isolated from the same hospital these findings suggest that the metallobetalactamaseproducing p aeruginosa strains are not confined to a unique clonal lineage but proliferated multifocally by plasmidmediated dissemination of the MBL gene in strains of different genetic backgrounds thus further proliferation of metallobetalactamaseproducing strains with resistance to various betalactams may well be inevitable in the future which emphasizes the need for early recognition of metallobetalactamaseproducing strains rigorous IC and restricted clinical use of broadspectrum betalactams including carbapenems,99,metallobetalactamase
13253027,while diminished ovarian reserve dor predicts decreased ovarian response to stimulation it does not necessarily foretell about the fecundity cycle according to bolognas criteria laid down by the european society of human reproduction and embryology old age abnormal ovarian reserve tests such as AFC afc and antimullerian hormone amh as well as prior suboptimal response to stimulation are the main AF representing dor unfavorable response to maximal stimulation on two previous occasions may also represent dor among the ovarian reserve tests amh and afc are the most predictive values for dor AF which may give rise to dor include environmental factors autoimmune or metabolic disorders infections genetic abnormalities and iatrogenic causes such as smoking chemotherapy radiation and gynecologic surgeries besides studies have proposed endometriosis as a key contributor to dor and hence emphasized on its proper management to prevent additional damages leading to compromised fertility in summary dor is found to be a clinical challenge in the practice of fertility care with controversial countermeasures to prevent or treat the condition nevertheless some promising measure such as oocyte embryo and tissue cryopreservation ovarian transplantation dietary supplementation and the transfer of mitochondria have offered hopes towards ameliorating the burden of dor this review attempts to discuss dor from different perspectives and summarize some existing hopes in clinical practice,43,antral follicle count
8512090,we describe two cases of simple heterozygosity for the common beta degrees thal mutation beta ct both presenting with a TI phenotype in both cases synergic effect deriving from membrane defects or red cell enzyme deficiencies were excluded in one case a triplication of the alphaglobin genes was found which did not justify the severity of the transfusiondependent phenotype multiplex ligationdependent probe amplification mlpa analysis of the alphaglobin gene cluster revealed two new rearrangements consisting of a full duplication of the alphaglobin genes locus including the UP RII element in one case the duplication was in the presence of the common antialpha triplication in trans resulting in a total of AS alphaglobin genes in the other case the duplicated allele and the normal S2 in trans resulted into a total of active alphaglobin genes we report the clinical and hematological data and the molecular analysis and discuss the occurrence of alphaglobin genes duplication defects in cases of thal heterozygotes with TI phenotypes,160,thalassemia intermedia
3967251,by means of EC and quantitative histomorphometric methods the corrosion resistance and tissue biocompatibility of tini and tinixcux x were investigated it is discovered that the repassivation potential of tinixcux x alloys is about mv higher than that of tini alloy namely the addition of cu raises the repassivation potential of tini shape memory alloys and improves their corrosion resistance pitting potentials of tini and tinixcux x alloys increase with solution ph value but the repassivation potentials keep constant the adding of cu has no obvious influence on pitting potential epit of tini alloys meanwhile the corrosion potential and corrosion rate of tinixcux x alloys are irrelevant to its cu content and the values are almost the same as those of tini alloys the connective tissue layer covering the plates is statistically significantly thicker for tinicu plates p than that of tini tinicu tinicu plates T3 one month the numbers of connective tissue cells polynucleated cells macrophages and round cells are higher for tinicu plates than those of the other three types of plates but no statistically significant differences are detected there are no significant differences on tissue reaction parameters T3 two and three months among four alloys T3 one two and three months implantation no corrosion is observed on the plates surfaces a preliminary conclusion can be drawn that tinixcux x shape memory alloys have good biocompatibility,3,electrochemical
3262191,in the present study lithocholic acid lca metabolism was assessed by radiochromatography and gasliquid chromatographymass spectrometry and its relationship to cholestasis was investigated in addition the role of the perivenous zone in lcainduced cholestasis and lca biotransformation was examined by using BB bz a chemical that c and SP eye movements are described all drugs impaired both EM measures but the doses used were not clinically equivalent no available test is yet able to distinguish between benzodiazepines and neuroleptics,57,eye movement
