ABSTRACT_ID,TEXT,LOCATION,LABEL
5017844,different electrocardiographic changes have been described during thrombolytic therapy for AIM to indicate successful reperfusion the occluded coronary artery also can be reopened by percutaneous TCA ptca this study was performed to compare electrocardiographic changes during primary or rescue ptca and thrombolytic therapy the electrocardiographic changes were studied directly at the moment of reperfusion during ptca,25,transluminal coronary angioplasty
8923525,there are limited data regarding cdx expression in rectal carcinoma the ckck immunoprofile of CRC has been described in studies which have mostly lumped Tc and rectal PT together in this study we investigated the diagnostic utility of immunohistochemical stains for ck ck and cdx in a series of rectal adenocarcinoma fiftyfive specimens of rectal adenocarcinomas were retrieved and immunostained for ck dakom ck novocastra ncllck and cdx novocastra nclcdx thirty cases of pancreatic adenocarcinoma and CC were also studied as a comparison group ck was expressed in and ck in cases of rectal adenocarcinoma the ckck immunophenotype was identified in ckck in and ckck in rectal adenocarcinoma cdx showed moderatestrong positivity in all cases and was not related to RT differentiation benign rectal mucosa was available in cases and showed the following results ckck in ckck in and ckck in cases in pancreatic adenocarcinomas and cholangiocarcinomas were ckck and were ckck cdx was positive in only of these cases all were pancreatic adenocarcinomas in conclusion ck can be expressed in rectal adenocarcinoma and should not be used as the sole basis for excluding a rectal primary cdx is a CS marker for rectal origin of adenocarcinoma it can be helpful in cases with metastatic rectal carcinoma especially those with ckck or ckck immunophenotype in this study cdx expression was not influenced by the grade differentiation of rectal adenocarcinoma,14,colorectal adenocarcinoma
4675370,many healthcare facilities and other notforprofit organizations employ enough people to be covered by the new worker adjustment and retraining notification act which requires businesses to give days notice of a shutdown or mass layoffs leaders of these organizations should be aware of the laws terms the law requires that any business enterprise that employs fulltime workers give days notice of a closing or mass layoffs it also covers businesses that employ or more workers both full time and part time who work at least a total of hours per week it defines employer as any business enterprise that employs the required number of persons interim interpretive rules include NFP organizations in this definition and the final rules are not likely to change this the organization must give notice in writing to each representative of the affected employees or to each employee in addition it must notify in writing the state dislocated worker unit and the local government to which the business paid the highest taxes in the previous year notice is not required if it would prevent the organization from obtaining capital or business necessary to continue operations if the shutdown is due to NK disaster or if the shutdown was unforeseeable the law also allows exceptions for strikes lockouts and temporary jobs,109,notforprofit
1402383,we have tested the functional compatibility between rev protein of HIV-1 i hivi and rex protein of human tcell elationship between ureaplasma titers and spermatozoa HK in the semen has been studied in sterile patients and in patients without ureaplasmas a RG the spermatozoa mobility before and T3 doxicyclin therapy has been examined in the groups with low medium and high titers of the microorganism and in the RG the spermatozoa mobility has changed but negligibly T3 therapy in the REF group and in the group with low ureaplasma level in contrast to those with medium p less than and high p less than C2 of the microorganism in the semen the findings permit a suggestion that essential shifts of spermatozoa mobility may be explained in a number of cases by medium and high titers of ureaplasma in infected ejaculate,10,human immunodeficiency virus type
8577593,we report the case of an monthold infant who was referred for mechanical circulatory support ECMO aortogram was compatible with the diagnosis of anomalous origin of LCA to PT a definitive diagnosis of atresia of the left coronary ostium was only established intraoperatively patient underwent successful surgical angioplasty with an autologous pericardial patch,15,extracorporeal membrane oxygenation
7251799,the betaisopropylmalate dehydrogenase leu gene from a homothallic wildtype yeast saccharomyces exiguus ypl was analyzed to estimate the phylogenetic position of this CS in yeasts the betaisopropylmalate dehydrogenase gene of ypl was first isolated as a clone complementing the leu mutation of saccharomyces cerevisiae and then confirmed to complement the haploid leu mutant derived from strain ypl through genetic transformation the nucleotide CS of the cloned dna revealed an open reading frame orf encoding the betaisopropylmalate dehydrogenase composed of amino acids the betaisopropylmalate dehydrogenase coding sequence from the ypl CS displayed similarity to that of s cerevisiae candidates for a uas and a tatabox in the upstream region and for a polya att in the downstream region were found a phylogenetic tree constructed from the nucleotide sequences of the betaisopropylmalate dehydrogenase coding regions revealed that ypl is located between s cerevisiae and the kluyveromyces yeasts the leu gene cloned from ypl will serve as an effective genetic marker for constructing the transformation system in s exiguus ypl,112,attachment site
2388236,we performed endoscopic PG epg on patients all procedures were performed using local anesthesia with intravenous diazepam sedation formal laparotomy was not required the mean patient age was years range to years indications for epg placement included neurologic disorders in patients head and neck PT in four patients and esophageal disease in one patient the mean operative time for epg was minutes with a range of to T2 two L1 complications a gastrocolic fistula and an intraperitoneal gastric leak occurred early in the series the technique has been modified with no similar complications PP after epg was demonstrated in eight patients without sequelae ileus following epg was not observed in any patient and EN feedings were uniformly resumed hours T3 tube placement our early experience with epg suggests that this technique is a safe costeffective and timesaving alternative to traditional gastrostomy tube placement,3,percutaneous gastrostomy
14676253,IVM ivm is the application of CS microscopy to real time study biology of live animal tissues in IN and physiological conditions with the high spatial and temporal resolution advances in imaging systems genetic animal models and imaging probes ivm has offered quantitative and dynamic insight into cell biology immunology neurobiology and CA in this review we will focus on the targeting of nanotherapeutics to inflamed vasculature we will introduce the basic concept and principle of ivm and demonstrate that ivm is a powerful tool used to quantitatively determine the molecular mechanisms of interactions between nanotherapeutics and neutrophils or endothelium in living mice in the future it is needed to develop new imaging systems and novel imaging contrast agents to better understand molecular mechanisms of tissue processing of nanotherapeutics in vivo,0,intravital microscopy
12275488,giant CMN are rare congenital disfiguring benign neoplasms with a risk of transformation to malignant melanoma they often present with various extracutaneous features here we describe a case of giant melanocytic nevus with developmental dysplasia of BL hip a novel association,1,congenital melanocytic nevi
13136042,autism spectrum disorder asd is a neural OD disorder affecting the information processing capability of the BB by altering how nerve cells and their synapses interconnect and organize EEG or eeg signals records the EEG from the scalp which can be utilized to identify and investigate the brain wave DP which are TPS to individuals with asd therefore the analysis of asd can be done by scrutinizing the specific bands theta mu and beta of the eeg signal however eeg signals are mainly contaminated by ocular eyeblink and myogenic artefacts which pose problems in eeg interpretation in this paper an automated realtime method for PCD and removal of ocular and myogenic artefacts for multichannel eeg signal is proposed which would enhance the DA the proposed methodology has been validated against subjects from caltech physionet swartz center for computational neuroscience and the computed average correlation and regression are and respectively,34,electrical activity of the brain
2166568,human adenovirus type is shown to cause a limited infection of the cells lining the ventricles of to weekold newborn rats by the CSD of FL antibodylabelled cells the infection appears to be confined to the ependymal cells in these same ependymal cells ARG labelling of hthymidinepulsed brains indicates that viral and possibly cellular dna synthesis is occurring studies with the mutants dl and dl indicate that some cellular dna synthesis is indeed occurring no dna synthesis is observed in cells after inoculation of brains with phosphatebuffered saline or infection of brains with SFV these results suggest that expression of adenovirus early region genes stimulates differentiated g BB cells to enter a cell cycle,43,autoradiographic
15962739,the absence of FMRP fmrp causes fragile x syndrome fxs and disturbed fmrp function is implicated in several forms of human psychopathology we show that intracellular calcium responses to depolarization are augmented in neural progenitors derived from human induced pluripotent stem cells and mouse brain with fxs increased calcium influx via nifedipinesensitive voltagegated calcium ca,3,fmr protein
16075528,coreference resolution is a challenging part of NLP nlp with applications in machine translation semantic search and other IR and CDSS coreference resolution requires linguistic preprocessing and rich language resources for automatically identifying and resolving such expressions many rarer and underresourced languages such as lithuanian lack the required language resources and tools we present a method for coreference resolution in lithuanian language and its application for processing ehealth records from a hospital reception our novelty is the ability to process coreferences with minimal linguistic resources which is important in linguistic applications for rare and endangered languages the exp results show that coreference resolution is applicable to the OD of nlppowered online healthcare services in lithuania,7,natural language processing
789795,the activity of the posterior cricoarytenoid muscle during QO2 has been well investigated EMG its activity during phonation however has not been studied systematically we therefore focused our attention on the phonatory activity of the PCA to confirm whether it also contracts during phonation as has been reported by some researchers in our series of AD dogs the posterior cricoarytenoid was AS in dogs and inactive in one dog during phonation our present study also showed that the PCA activity was stronger for phonation than for inspiration in stronger for inspiration than for phonation in and the same for phonation and inspiration in dogs the results obtained from the present electromyographic evaluation demonstrated that the posterior cricoarytenoid is activated during phonation the authors believe that the PCA has phonatory CF and that the phonatory effect of this muscle on the vocal cord may play an important role in precise glottis control,13,electromyographically
8610173,three fully optimized geometries of nitrotriazolonehydrogen fluoride ntohf complexes have been obtained with DFT dft method at the blypg level the intermolecular interaction SE is calculated with zero point SE zpe correction and basis set superposition error bsse correction the greatest QTc intermolecular interaction of the ntohf complexes is kjmol electrons in complex systems transfer from nto to hf natural bond orbital nbo analysis is performed to reveal the origin of the interaction the strong hydrogen bonds contribute to the interaction energies dominantly frequency calculations are carried out on each optimized structure and their ir spectra are discussed vibrational analysis show that there are large redshifts for hx xn and f stretching vibrational frequencies in the nto and HF complexes the changes of thermodynamic properties from the monomer to complexes with the temperature ranging from k to k have been obtained using the statistical thermodynamic method it is found that two of three ntohf complexes can be produced spontaneously from nto and hf at RT,118,hydrogen fluoride
6132832,the aim of this T0 was to characterize the mediators released by mast cells responsible for ilinduced PMNL migration it was observed that il induces a dosedependent PMNL migration into peritoneal cavity of rats but not into airpouch cavity in which resident mast cells are not present the transference of peritoneal mast cells to the airpouch renders this cavity responsive to il the PMNL migration induced by il into the peritoneal cavity was not observed when the peritonealresident mast cells were depleted by compound or distilled water treatment confirming the importance of mast cells ilstimulated mast cells supernatant induced significant neutrophil migration when injected into peritoneal and airpouch cavities the ilinduced PMNL migration was observed not to be dependent on ltb prostaglandins or tnfalpha since mk indomethacin or thalidomide were unable to block the ilinduced PMNL accumulation in vivo or the release of neutrophil chemotactic factor in vitro by ilstimulated mast cells however dexamethasone an inhibitor of the synthesis of Th1 cytokines blocked the PMNL migration induced by il in vivo and also inhibited the PR of the neutrophil chemotactic factor by ilstimulated mast cells moreover the incubation of ilstimulated mast cells supernatant with antibody against cytokineinduced PMNL chemoattractant cinc but not against tnfalpha or ilbeta inhibited its NCA furthermore we found a significant amount of cinc in this supernatant in conclusion we demonstrated that the neutrophil migration induced by il is dependent on cinc PR from mast cells,208,neutrophil chemotactic activity
9607268,we report the domain analysis of the NT region residues of the human cardiac ryanodine receptor ryr that encompasses one of the discrete ryr mutation clusters associated with catecholaminergic polymorphic VVI ART cpvt and ARVD arvd our strategy utilizes a bioinformatics RPA complemented by protein expression solubility analysis and limited proteolytic digestion based on the bioinformatics analysis we designed a series of specific ryr NT fragments for cloning icardial fat eft obtained by echocardiography and AF aft thickness evaluated by DE xray absorptiometry dexa have been validated as a markers of fat storage in young adults and elderly patients affected by mets at present no studies are available yet to compare the two techniques and to test their relationship with mets moreover no data exit concerning the association between hepatic steatosis a well known indicator of intra hepatic fat storage and perivisceral fat storage aims of our T0 were to compare eft and aft in a group of patients with and without mets to T0 whether and how these two different approaches predict mets or risk of malnutrition in the obese elderly to evaluate the relationship between mets occurrence eft aft and hepatic steatosis HS,34,arrhythmogenic right ventricular dysplasia
10174169,CAV cav characterized by diffuse intimal thickening and luminal narrowing in the arteries of the allograft is the leading cause of morbidity and mortality in cardiac SPK recipients many SPK centers perform routine annual surveillance coronary angiography however angiography can underdiagnose or miss cav due to its diffuse nature IVUS ivus is more CS than angiography ivus provides not only accurate information on lumen size but also quantification of intimal thickening vessel wall morphology and composition ivus has evolved as a valuable adjunct to angiography and the optimal diagnostic tool for early PCD noninvasive testing such as dobutamine stress echocardiography and nuclear AS test have shown considerable accuracy in diagnosing significant cav computed SPECT and CMR imaging are promising new modalities but require further study this article reviews the diagnostic methods that are currently available,0,cardiac allograft vasculopathy
7637196,it has been found that i v administration of cannabinoid receptor cb agonists hu acpa anandamide methanandamide induced a decrease in the heart rate hr in anesthetized rats pretreatment with cb receptor antagonist sra CR abolished a negative chronotropic effect of B6 receptor agonist hu the B6 receptor antagonist sri did not prevent a huinduced decrease in the hr pretreatment with the ganglion blocker hexamethonium had no effect on the negative chronotropic action of hu addition of hu nm to perfusion solution induced a decrease in the hr left ventricular OD pressure rate of contractility and relaxation of isolated perfused rate HR without NC in end diastolic pressure these data suggest that cardiac CR3 activation induces a decrease in the hr both in vivo and in vitro an occupancy of the same receptors mediates a negative inotropic effects of CBs,139,cannabinoids
15309142,this study aimed to describe a method of peripheral muscle training with resistance bands in CHF chf and to evaluate its effects on the min walk test and quality of life up to months using a homebased programme,15,patients with chronic heart failure
8655013,mechanistic investigations of the watersplitting reaction of the OEC oec of photosystem ii psii are fundamentally informed by structural studies many PCS techniques have provided important insights into the oec structure and function including xray diffraction xrd and D2 xray absorption fine structure exafs spectroscopy as well as mass spectrometry ms electron paramagnetic resonance epr spectroscopy and fourier transform infrared spectroscopy applied in conjunction with mutagenesis studies however exp studies have yet to yield consensus as to the exact configuration of the catalytic metal cluster and its ligation scheme computational modeling studies including density functional dft theory combined with QM/MM qmmm hybrid methods for explicitly including the influence of the surrounding protein have proposed chemically satisfactory models of the fully ligated oec within psii that are maximally consistent with exp results the inorganic core of these models is similar to the crystallographic model upon which they were based but comprises important modifications due to structural refinement hydration and proteinaceous ligation which improve PA with a wide range of exp data the computational models are useful for rationalizing spectroscopic and crystallographic results and for building a complete structurebased mechanism of watersplitting in psii as described by the intermediate oxidation states of the oec this review summarizes these recent advances in qmmm modeling of psii within the context of recent exp studies,8,oxygenevolving complex
13452632,due to their location the malignant gliomas of the brain in humans are very difficult to treat in T3 stages bloodbased biomarkers for glioma are needed for more accurate DUE of treatment response as well as early diagnosis however biomarker research in primary BT is challenging given their relative rarity and genetic diversity it is further complicated by variations in the permeability of the blood BB barrier that affects the amount of marker released into the bloodstream inspired by recent temporal data indicating a possible decrease in SS gl C2 in patients with gliomas yet to be diagnosed we present an ODE model to capture early stage glioma growth the MM containd data SE for the PCD and ID of sitespecific modifications of targeted peptides in a CR unbiased manner this method requires prior knowledge of the site of the modification along the peptide backbone from the protein of interest but not the mass of the modification the procedure named multiplex adduct peptide profiling mapp consists of three steps a fragmention tag is extracted from the data consisting of the btype and ytype ion series from the n and cterminus respectively up to the aminoacid position that is believed to be modified ms features are matched to the fragmention tag in retentiontime space using the isolation window as a prefilter to enable calculation of the mass of the modification and modified fragment ions are overlaid with the unmodified fragment ions to verify the mass calculated in step we discuss the OD applications and limitations of this new method for PCD of unknown peptide modifications we present an application of the method in profiling adducted peptides derived from abundant proteins in biological fluids with the ultimate objective of detecting biomarkers of exposure to reactive species,101,ordinary differential equation
6783310,acquired subglottic stenosis is a compication or neonatal endotracheal intubation although it is rare it contributes significantly to the morbidity and PCS well being of post extubated neonates a day old neonate ventilated for meconium aspiration syndrome and PFC presented with marked stridor and respiratory embarrassment a stenosed subglottic area was found on rigid bronchoscopy anterior cricoid split was performed to relieve the obstruction he is asymptomatic post operatively,38,persistent fetal circulation
